time,S_t,C1,C2,C3,C4,target
7.2780000000000005,-0.14303486363491816,0,1,0,0,-0.8639234171928375
7.279,0.2534246160094191,0,1,0,0,-0.8542774316992926
7.28,0.4679669776565417,0,1,0,0,-0.8443279255020225
7.281000000000001,0.11793095589863777,0,1,0,0,-0.8340784336131736
7.282,0.1489869537657454,0,1,0,0,-0.8235325976284246
7.283,0.31148075848215634,0,1,0,0,-0.8126941644330855
7.284,-0.05680291696048384,0,1,0,0,-0.8015669848708792
7.285,-0.22831195138829433,0,1,0,0,-0.7901550123756872
7.2860000000000005,0.4337508632182889,0,1,0,0,-0.7784623015670142
7.287,-0.03894316958446785,0,1,0,0,-0.7664930068093526
7.288,0.4185572780153465,0,1,0,0,-0.7542513807361004
7.289000000000001,-0.27673179483412674,0,1,0,0,-0.7417417727387294
7.29,0.465645673228509,0,1,0,0,-0.7289686274214144
7.291,0.3426057175885608,0,1,0,0,-0.7159364830218276
7.292,0.012022334007572966,0,1,0,0,-0.702649969798859
7.293,0.45561298552156915,0,1,0,0,-0.6891138083873516
7.2940000000000005,-0.010702224953521577,0,1,0,0,-0.6753328081210206
7.295,0.5237219772619838,0,1,0,0,-0.6613118653236622
7.296,-0.23977827743105118,0,1,0,0,-0.6470559615694476
7.297,-0.03322596816671097,0,1,0,0,-0.6325701619131424
7.298,-0.4291813547230805,0,1,0,0,-0.6178596130903451
7.299,-0.431393466271318,0,1,0,0,-0.602929541689028
7.3,0.3862200295712116,0,1,0,0,-0.5877852522924688
7.301,-0.07224528461032628,0,1,0,0,-0.5724321255946021
7.3020000000000005,0.3972811683613779,0,1,0,0,-0.5568756164881914
7.303,0.16380622381974186,0,1,0,0,-0.5411212521268713
7.304,-0.5739548496059196,0,1,0,0,-0.5251746299613073
7.305,0.4882442416580681,0,1,0,0,-0.5090414157503749
7.306,0.571313541339106,0,1,0,0,-0.4927273415482869
7.307,-0.352188017811323,0,1,0,0,-0.4762382036679261
7.308,0.1815797092778822,0,1,0,0,-0.4595798606214915
7.309,-0.21338953830209403,0,1,0,0,-0.44275823103889667
7.3100000000000005,0.06413917135910244,0,1,0,0,-0.42577929156505917
7.311,0.41076020981755634,0,1,0,0,-0.40864907473635276
7.312,-0.02628446108388105,0,1,0,0,-0.39137366683719743
7.313,0.2145787219761413,0,1,0,0,-0.37395920573781294
7.314,0.3783490210407372,0,1,0,0,-0.35641187871325447
7.315,0.602017790760057,0,1,0,0,-0.33873792024528626
7.316,0.10015968864460104,0,1,0,0,-0.32094360980722225
7.317,0.5028436474748013,0,1,0,0,-0.30303526963277777
7.3180000000000005,0.4601295587901393,0,1,0,0,-0.2850192624699709
7.319,0.26390533008642963,0,1,0,0,-0.2669019893203885
7.32,0.12604355862022137,0,1,0,0,-0.24868988716485863
7.321,0.15545687882290385,0,1,0,0,-0.23038942667661286
7.322,0.5132899765097722,0,1,0,0,-0.21200710992206775
7.323,0.1489256626499987,0,1,0,0,-0.19354946805086412
7.324,0.015864145653271156,0,1,0,0,-0.17502305897527057
7.325,0.16670026612917155,0,1,0,0,-0.15643446504024408
7.3260000000000005,0.31569545958946327,0,1,0,0,-0.1377902906846419
7.327,-0.40191161460286196,0,1,0,0,-0.11909716009486418
7.328,0.5533893567657914,0,1,0,0,-0.10036171485122816
7.329,0.11467776564991092,0,1,0,0,-0.0815906115681614
7.33,0.3266107968395758,0,1,0,0,-0.06279051952930775
7.331,0.27501291122683585,0,1,0,0,-0.04396811831784981
7.332,0.09554470347264968,0,1,0,0,-0.025130095443341303
7.333,-0.004402387367478208,0,1,0,0,-0.006283143965553291
7.3340000000000005,-0.11734459566437061,0,1,0,0,0.012566039883367753
7.335,0.16707532942548242,0,1,0,0,0.0314107590781245
7.336,0.16730347205919263,0,1,0,0,0.050244318179775246
7.337,0.395939602510784,0,1,0,0,0.06906002571439258
7.338,0.11237144329796898,0,1,0,0,0.08785119655073943
7.339,-0.09543143768328198,0,1,0,0,0.10661115427526562
7.34,0.12168717118372085,0,1,0,0,0.12533323356429113
7.341,0.5727348497809494,0,1,0,0,0.14401078255224847
7.3420000000000005,0.38530550602242875,0,1,0,0,0.1626371651948893
7.343,0.23619682661360433,0,1,0,0,0.1812057636271244
7.344,0.2742405920118592,0,1,0,0,0.1997099805144034
7.345,0.02034602656568074,0,1,0,0,0.21814324139652047
7.346,0.24403918345494813,0,1,0,0,0.2364989970237119
7.347,-0.00831242065246493,0,1,0,0,0.25477072568337866
7.348,-0.5742110056221567,0,1,0,0,0.2729519355173308
7.349,-0.0498313378346526,0,1,0,0,0.2910361668282593
7.3500000000000005,0.11203009870127571,0,1,0,0,0.30901699437494395
7.351,-0.21868617340365742,0,1,0,0,0.326888029654948
7.352,0.4601218813485236,0,1,0,0,0.3446429231745048
7.353,0.24046585205011178,0,1,0,0,0.36227536670454236
7.354,0.5202052928082802,0,1,0,0,0.37977909552180655
7.355,0.05089342354474012,0,1,0,0,0.3971478906347947
7.356,-0.05069877041391463,0,1,0,0,0.4143755809932809
7.357,-0.13257045385030966,0,1,0,0,0.43145604568096435
7.3580000000000005,0.293454025969316,0,1,0,0,0.44838321609004606
7.359,-0.16950985974148514,0,1,0,0,0.46515107807745526
7.36,-0.25554065900333744,0,1,0,0,0.4817536741017205
7.361,0.5852255899397036,0,1,0,0,0.4981851053394796
7.362,-0.028612801271990396,0,1,0,0,0.5144395337815034
7.363,-0.003562348545464139,0,1,0,0,0.5305111843067392
7.364,0.24027766336350515,0,1,0,0,0.5463943467342582
7.365,0.3659390907050871,0,1,0,0,0.5620833778521277
7.3660000000000005,0.08139528042553584,0,1,0,0,0.5775727034222725
7.367,0.2986424356276822,0,1,0,0,0.5928568201610489
7.368,-0.225162630839982,0,1,0,0,0.6079302976946027
7.369,-0.3199325004005183,0,1,0,0,0.622787780488095
7.37,0.4992819942913179,0,1,0,0,0.6374239897486798
7.371,-0.3444690889155097,0,1,0,0,0.6518337253008762
7.372,-0.09405678117911939,0,1,0,0,0.6660118674342562
7.373,0.4263094308896025,0,1,0,0,0.6799533787224098
7.3740000000000006,-0.1263724087244208,0,1,0,0,0.6936533058128026
7.375,0.241526425515764,0,1,0,0,0.7071067811865518
7.376,-0.19740479074293346,0,1,0,0,0.7203090248878979
7.377,-0.15650906206446558,0,1,0,0,0.7332553462225577
7.378,-0.15513767306019086,0,1,0,0,0.7459411454241862
7.3790000000000004,0.11208962561682459,0,1,0,0,0.758361915288732
7.38,-0.2671860004363689,0,1,0,0,0.7705132427757871
7.381,0.23083675242340748,0,1,0,0,0.782390810576592
7.382000000000001,0.1063489591094931,0,1,0,0,0.7939903986478448
7.383,-0.029007137557965162,0,1,0,0,0.80530788571112
7.384,-0.28747418317589934,0,1,0,0,0.8163392507171875
7.385,0.0707571942170152,0,1,0,0,0.8270805742745547
7.386,-0.005962108955433615,0,1,0,0,0.83752804004214
7.3870000000000005,-0.019096411183269102,0,1,0,0,0.8476779360850866
7.388,0.06155388737095302,0,1,0,0,0.8575266561936458
7.389,0.05519129609168309,0,1,0,0,0.8670707011644885
7.390000000000001,0.3534008913321192,0,1,0,0,0.8763066800438666
7.391,-0.024774075763567008,0,1,0,0,0.8852313113324494
7.392,-0.13795399546303108,0,1,0,0,0.8938414241512623
7.393,0.03222671544900228,0,1,0,0,0.9021339593681933
7.394,-0.27858669674123515,0,1,0,0,0.9101059706849904
7.3950000000000005,0.4361645446099894,0,1,0,0,0.9177546256839799
7.396,0.4508502433267313,0,1,0,0,0.9250772068344605
7.397,-0.16459654830478448,0,1,0,0,0.9320711124582064
7.398000000000001,0.4958085332475157,0,1,0,0,0.938733857653873
7.399,-0.04766557857344415,0,1,0,0,0.9450630751798069
7.4,0.032285719369696486,0,1,0,0,0.9510565162951496
7.401,0.2583810689602601,0,1,0,0,0.9567120515588295
7.402,0.18662138615722368,0,1,0,0,0.9620276715860876
7.4030000000000005,0.23490568774095558,0,1,0,0,0.9670014877624391
7.404,-0.05793419158342614,0,1,0,0,0.9716317329146732
7.405,0.12983661952349823,0,1,0,0,0.9759167619387488
7.406000000000001,0.356206523498658,0,1,0,0,0.9798550523842501
7.407,-0.05827601251267378,0,1,0,0,0.9834452049953292
7.408,-0.1180647328108731,0,1,0,0,0.9866859442078691
7.409,-0.09284291431650005,0,1,0,0,0.9895761186026492
7.41,0.07509406731579299,0,1,0,0,0.9921147013144774
7.4110000000000005,0.30345563165792544,0,1,0,0,0.9943007903969996
7.412,0.2894228822277726,0,1,0,0,0.9961336091431714
7.413,-0.013011230982803296,0,1,0,0,0.997612506361225
7.414000000000001,-0.04757369750098367,0,1,0,0,0.9987369566060178
7.415,0.08812245161754367,0,1,0,0,0.9995065603657312
7.416,0.2183282061786055,0,1,0,0,0.9999210442038161
7.417,0.8103433420094329,0,1,0,0,0.9999802608561372
7.418,0.09449121399866856,0,1,0,0,0.9996841892833003
7.4190000000000005,0.16577131145694746,0,1,0,0,0.9990329346781248
7.42,0.7720313903622157,0,1,0,0,0.9980267284282711
7.421,0.3518763225506767,0,1,0,0,0.9966659280340309
7.422000000000001,0.14968506079902294,0,1,0,0,0.9949510169813004
7.423,0.07919301303858053,0,1,0,0,0.9928826045698129
7.424,-0.08517549376581554,0,1,0,0,0.990461425696653
7.425,0.22766746992037046,0,1,0,0,0.9876883405951382
7.426,-0.12963009570467862,0,1,0,0,0.9845643345292042
7.4270000000000005,0.6889744212078757,0,1,0,0,0.981090517443331
7.428,0.6996848675018938,0,1,0,0,0.977268123568194
7.429,0.05521610591579561,0,1,0,0,0.973098510982125
7.43,0.1598702820257179,0,1,0,0,0.9685831611286342
7.431,0.2831656040412107,0,1,0,0,0.9637236782900105
7.432,0.29636960199422085,0,1,0,0,0.958521789017374
7.433,0.27243215244674085,0,1,0,0,0.9529793415172225
7.434,0.6028737905739944,0,1,0,0,0.9470983049947451
7.4350000000000005,0.3970584137749699,0,1,0,0,0.9408807689542231
7.436,0.13150134676143302,0,1,0,0,0.9343289424566164
7.437,0.4200066710196793,0,1,0,0,0.9274451533346623
7.438,0.8479098450826992,0,1,0,0,0.9202318473658788
7.439,0.4845092162245771,0,1,0,0,0.9126915874035078
7.44,0.12187766224288768,0,1,0,0,0.9048270524660207
7.441,0.40186424762130046,0,1,0,0,0.8966410367852454
7.442,0.7115558433434201,0,1,0,0,0.88813644881355
7.4430000000000005,0.7191985363925311,0,1,0,0,0.8793163101905574
7.444,0.6021281699554712,0,1,0,0,0.8701837546695222
7.445,-0.1308272779490241,0,1,0,0,0.8607420270039498
7.446,0.43823820136447894,0,1,0,0,0.8509944817946932
7.447,0.8375200422800818,0,1,0,0,0.8409445822981654
7.448,0.36952290854978,0,1,0,0,0.8305958991958193
7.449,0.35084755712931764,0,1,0,0,0.8199521093254538
7.45,0.6876740158509509,0,1,0,0,0.8090169943749433
7.4510000000000005,0.6715171796196471,0,1,0,0,0.7977944395385611
7.452,0.9465121920985434,0,1,0,0,0.7862884321366205
7.453,0.6603432337126963,0,1,0,0,0.7745030601987294
7.454,0.7776414828741691,0,1,0,0,0.7624425110114555
7.455,0.4234524137636323,0,1,0,0,0.7501110696304611
7.456,0.18752854451993606,0,1,0,0,0.7375131173581692
7.457,0.14352168024352058,0,1,0,0,0.7246531301870549
7.458,0.49649995930383767,0,1,0,0,0.711535677209287
7.4590000000000005,0.32301294347214743,0,1,0,0,0.6981654189934676
7.46,0.5849600279943574,0,1,0,0,0.6845471059286973
7.461,0.6290378863540587,0,1,0,0,0.6706855765367218
7.462,0.2246937725369527,0,1,0,0,0.6565857557529725
7.463,0.31069658156923485,0,1,0,0,0.6422526531765934
7.464,0.7048330841147215,0,1,0,0,0.6276913612907024
7.465,-0.18586962829797493,0,1,0,0,0.6129070536529934
7.466,0.26447165045505794,0,1,0,0,0.5979049830575284
7.4670000000000005,0.34133358967483596,0,1,0,0,0.5826904796685779
7.468,0.22084466876801573,0,1,0,0,0.5672689491267506
7.469,-0.029109706828266968,0,1,0,0,0.5516458706284401
7.47,0.9989699243773776,0,1,0,0,0.5358267949789985
7.471,0.7964715217164389,0,1,0,0,0.5198173426207033
7.472,0.3991037816119467,0,1,0,0,0.503623201635771
7.473,0.898567343748866,0,1,0,0,0.48725012572533427
7.474,0.12715785485507697,0,1,0,0,0.4707039321653262
7.4750000000000005,0.19922243374005502,0,1,0,0,0.4539904997395319
7.476,0.13084154639143164,0,1,0,0,0.43711576665093493
7.477,0.5590394514043733,0,1,0,0,0.42008572841179964
7.478,0.16804588389078717,0,1,0,0,0.40290643571367335
7.479,0.37892394054551976,0,1,0,0,0.3855839922773986
7.48,-0.041382918750999156,0,1,0,0,0.3681245526846712
7.481,0.2361616624350236,0,1,0,0,0.3505343201912699
7.482,0.14424641698480056,0,1,0,0,0.3328195445229887
7.4830000000000005,0.3346495087001714,0,1,0,0,0.31498651965529784
7.484,0.39785752314165646,0,1,0,0,0.297041581577046
7.485,0.6492813097876883,0,1,0,0,0.2789911060392313
7.486,0.17869862600230804,0,1,0,0,0.26084150628991726
7.487,-0.19653625270556901,0,1,0,0,0.24259923079541865
7.488,-0.09179038310247546,0,1,0,0,0.22427076094938322
7.489,0.8529555758112715,0,1,0,0,0.2058626087699019
7.49,0.9732543991556586,0,1,0,0,0.18738131458573598
7.4910000000000005,0.5371048763930626,0,1,0,0,0.1688334447127359
7.492,-0.10772572332177088,0,1,0,0,0.1502255891207497
7.493,0.014374109328044303,0,1,0,0,0.13156435909229391
7.494,0.02736462126887315,0,1,0,0,0.1128563848734837
7.495,0.5666772397764437,0,1,0,0,0.09410831331850689
7.496,0.30521692340816897,0,1,0,0,0.07532680552791582
7.497,0.2692348771793912,0,1,0,0,0.05651853448202651
7.498,-0.25272348299394787,0,1,0,0,0.03769018266992705
7.4990000000000006,-0.20200401558763978,0,1,0,0,0.018848439715391203
7.5,-0.13909625868981912,0,1,0,0,1.9581969173625882e-15
7.501,0.303504121664142,0,1,0,0,-0.0188484397154157
7.502,0.4234637375760153,0,1,0,0,-0.037690182669923133
7.503,0.16046641407126688,0,1,0,0,-0.056518534482022605
7.5040000000000004,0.0711465252921211,0,1,0,0,-0.07532680552794026
7.505,0.4277258123919058,0,1,0,0,-0.09410831331850299
7.506,-0.41005057307597204,0,1,0,0,-0.1128563848734798
7.507000000000001,0.32253124289901514,0,1,0,0,-0.13156435909229003
7.508,-0.3495207348365089,0,1,0,0,-0.15022558912074585
7.509,-0.2645041558618724,0,1,0,0,-0.16883344471273204
7.51,-0.9756030710657166,0,1,0,0,-0.1873813145857042
7.511,-0.364307389635318,0,1,0,0,-0.20586260876987025
7.5120000000000005,-0.059652058554702014,0,1,0,0,-0.2242707609493794
7.513,-0.3191192052414417,0,1,0,0,-0.24259923079538728
7.514,0.39820983766740703,0,1,0,0,-0.26084150628988606
7.515000000000001,-0.604413948577116,0,1,0,0,-0.27899110603922755
7.516,0.07593734482483899,0,1,0,0,-0.29704158157704225
7.517,-0.5420128242232214,0,1,0,0,-0.3149865196552941
7.518,-0.37026029001460636,0,1,0,0,-0.33281954452298496
7.519,-0.5095186345467629,0,1,0,0,-0.35053432019126624
7.5200000000000005,0.5744150045406776,0,1,0,0,-0.36812455268469396
7.521,-0.21761847781163451,0,1,0,0,-0.3855839922773949
7.522,0.01905830566696777,0,1,0,0,-0.40290643571366974
7.523000000000001,-0.17210719828841467,0,1,0,0,-0.4200857284118219
7.524,-0.28274492375060206,0,1,0,0,-0.4371157666509314
7.525,-0.06583423173047342,0,1,0,0,-0.45399049973955374
7.526,-0.26251127066006674,0,1,0,0,-0.47070393216532275
7.527,-0.024261327919175096,0,1,0,0,-0.4872501257253309
7.5280000000000005,-0.34209673400008617,0,1,0,0,-0.5036232016357676
7.529,0.3150054275504464,0,1,0,0,-0.5198173426207
7.53,-0.804250314296838,0,1,0,0,-0.5358267949789952
7.531000000000001,-0.8499601609282575,0,1,0,0,-0.5516458706284368
7.532,-0.296575769236314,0,1,0,0,-0.5672689491267474
7.533,-0.5250247656457936,0,1,0,0,-0.5826904796685748
7.534,-0.7432706308793994,0,1,0,0,-0.5979049830575024
7.535,0.1197084563676975,0,1,0,0,-0.6129070536529678
7.5360000000000005,-0.38089506811660656,0,1,0,0,-0.6276913612906992
7.537,-0.4540953547224955,0,1,0,0,-0.6422526531765687
7.538,-0.12454768901268184,0,1,0,0,-0.6565857557529482
7.539000000000001,-0.8582384250142859,0,1,0,0,-0.6706855765367189
7.54,-0.6081680222485195,0,1,0,0,-0.6845471059286945
7.541,-0.7729870516853906,0,1,0,0,-0.6981654189934648
7.542,-0.5263752102525807,0,1,0,0,-0.7115356772092843
7.543,-0.8231862151231502,0,1,0,0,-0.7246531301870521
7.5440000000000005,-0.4107270693854888,0,1,0,0,-0.7375131173581857
7.545,-0.20047693070631054,0,1,0,0,-0.7501110696304586
7.546,-0.556682841744067,0,1,0,0,-0.7624425110114531
7.547000000000001,-0.47685072938716905,0,1,0,0,-0.7745030601987449
7.548,-0.1601877827501268,0,1,0,0,-0.786288432136618
7.549,-0.4262598654898564,0,1,0,0,-0.7977944395385759
7.55,-0.7559390510205198,0,1,0,0,-0.809016994374941
7.551,-0.6668015028051588,0,1,0,0,-0.8199521093254515
7.5520000000000005,-0.7127043805623773,0,1,0,0,-0.8305958991958171
7.553,-0.7730135407463516,0,1,0,0,-0.8409445822981633
7.554,-0.5587707824549173,0,1,0,0,-0.8509944817946912
7.555,-0.6204587359482151,0,1,0,0,-0.8607420270039333
7.556,-0.20883502965062117,0,1,0,0,-0.8701837546695204
7.557,-0.4306866639445856,0,1,0,0,-0.8793163101905557
7.558,-0.014746798425373325,0,1,0,0,-0.8881364488135353
7.559,-0.3437802762172346,0,1,0,0,-0.8966410367852311
7.5600000000000005,0.3007915857294391,0,1,0,0,-0.904827052466019
7.561,-0.5655579953001062,0,1,0,0,-0.9126915874034945
7.562,-0.3077061208404202,0,1,0,0,-0.9202318473658662
7.563,-0.6615215868562259,0,1,0,0,-0.9274451533346608
7.564,-0.8875882010809228,0,1,0,0,-0.934328942456615
7.565,0.12120156422850803,0,1,0,0,-0.9408807689542219
7.566,-0.503052103968489,0,1,0,0,-0.9470983049947439
7.567,-0.0825822097874748,0,1,0,0,-0.9529793415172213
7.5680000000000005,-0.5667869840079073,0,1,0,0,-0.9585217890173809
7.569,-0.303556904201832,0,1,0,0,-0.9637236782900094
7.57,-0.4619264871507485,0,1,0,0,-0.9685831611286332
7.571,-0.3920538057297115,0,1,0,0,-0.9730985109821241
7.572,-0.710451227979386,0,1,0,0,-0.9772681235681933
7.573,-0.10559053513553385,0,1,0,0,-0.9810905174433356
7.574,0.0775985998548015,0,1,0,0,-0.9845643345292036
7.575,-0.5742253134159249,0,1,0,0,-0.9876883405951375
7.5760000000000005,-0.4903180488902643,0,1,0,0,-0.9904614256966524
7.577,0.11487475506881796,0,1,0,0,-0.9928826045698124
7.578,-0.8140435080897245,0,1,0,0,-0.9949510169813001
7.579,0.14169343404049883,0,1,0,0,-0.9966659280340282
7.58,0.09370268819578341,0,1,0,0,-0.9980267284282709
7.581,-0.7883001816316084,0,1,0,0,-0.9990329346781247
7.582,-0.34718289812911896,0,1,0,0,-0.9996841892832995
7.583,0.04699445739585187,0,1,0,0,-0.9999802608561371
7.5840000000000005,0.08737731197018511,0,1,0,0,-0.9999210442038161
7.585,-0.03193066514308274,0,1,0,0,-0.9995065603657322
7.586,0.361486634067808,0,1,0,0,-0.998736956606018
7.587,0.08348500629038969,0,1,0,0,-0.9976125063612252
7.588,-0.18258126039669254,0,1,0,0,-0.9961336091431717
7.589,-0.5557822838013624,0,1,0,0,-0.994300790397
7.59,-0.30864176096696555,0,1,0,0,-0.992114701314478
7.591,-0.16214869673628754,0,1,0,0,-0.9895761186026497
7.5920000000000005,-0.4437735155391985,0,1,0,0,-0.9866859442078652
7.593,-0.15517421759046537,0,1,0,0,-0.9834452049953298
7.594,-0.05319863731628138,0,1,0,0,-0.9798550523842452
7.595,-0.003130260852838296,0,1,0,0,-0.9759167619387497
7.596,0.22172710897352235,0,1,0,0,-0.9716317329146742
7.597,0.2873987359700181,0,1,0,0,-0.9670014877624329
7.598,-0.28371135723276364,0,1,0,0,-0.9620276715860887
7.599,0.11826178571603851,0,1,0,0,-0.9567120515588308
7.6000000000000005,0.09232908924956643,0,1,0,0,-0.9510565162951509
7.601,0.3157191982020108,0,1,0,0,-0.9450630751798083
7.602,-0.24481971915855213,0,1,0,0,-0.9387338576538744
7.603,0.21082134478785594,0,1,0,0,-0.9320711124582182
7.604,-0.04214586446483523,0,1,0,0,-0.9250772068344619
7.605,-0.307708437370827,0,1,0,0,-0.9177546256839815
7.606,0.2558821277333858,0,1,0,0,-0.9101059706850039
7.607,-0.3364283395749813,0,1,0,0,-0.9021339593682073
7.6080000000000005,0.20090175807559038,0,1,0,0,-0.8938414241512641
7.609,-0.017290519808508986,0,1,0,0,-0.8852313113324644
7.61,-0.19472349855717858,0,1,0,0,-0.8763066800438685
7.611,0.2629399464541434,0,1,0,0,-0.8670707011644904
7.612,-0.02376667104586061,0,1,0,0,-0.8575266561936478
7.613,-0.3038265770583735,0,1,0,0,-0.8476779360850887
7.614,-0.11283116210610158,0,1,0,0,-0.8375280400421421
7.615,0.16426969264907604,0,1,0,0,-0.8270805742745568
7.6160000000000005,-0.37212016906473183,0,1,0,0,-0.8163392507171734
7.617,0.3174601464739584,0,1,0,0,-0.8053078857111223
7.618,0.24740541244531727,0,1,0,0,-0.7939903986478299
7.619,0.013552344136212369,0,1,0,0,-0.7823908105765944
7.62,0.0007176893036437981,0,1,0,0,-0.7705132427757897
7.621,0.26428301333494386,0,1,0,0,-0.7583619152887161
7.622,-0.27949982787793803,0,1,0,0,-0.7459411454241889
7.623,0.07567336968011479,0,1,0,0,-0.7332553462225604
7.6240000000000006,-0.11994309289336713,0,1,0,0,-0.7203090248879007
7.625,0.13023397385766602,0,1,0,0,-0.7071067811865546
7.626,0.0484252540043137,0,1,0,0,-0.6936533058128054
7.627,0.26959019637164194,0,1,0,0,-0.6799533787224334
7.628,0.012262962993556167,0,1,0,0,-0.6660118674342591
7.6290000000000004,-0.24678594962333478,0,1,0,0,-0.6518337253008791
7.63,-0.25963705334275916,0,1,0,0,-0.6374239897487047
7.631,-0.05314181325027681,0,1,0,0,-0.6227877804881203
7.632000000000001,0.13135371730190165,0,1,0,0,-0.6079302976946057
7.633,-0.4740673787177988,0,1,0,0,-0.5928568201610749
7.634,-0.37273716183373107,0,1,0,0,-0.5775727034222757
7.635,0.40056404502619253,0,1,0,0,-0.562083377852131
7.636,-0.09655859951317092,0,1,0,0,-0.5463943467342616
7.6370000000000005,0.33785663108735864,0,1,0,0,-0.5305111843067425
7.638,-0.24069333907624424,0,1,0,0,-0.5144395337815069
7.639,-0.2552220543753599,0,1,0,0,-0.49818510533948296
7.640000000000001,-0.06861696159155557,0,1,0,0,-0.481753674101699
7.641,0.09475997355372215,0,1,0,0,-0.4651510780774587
7.642,0.2767246041870338,0,1,0,0,-0.44838321609002413
7.643,-0.38668569411211356,0,1,0,0,-0.43145604568096785
7.644,-0.34313188355101415,0,1,0,0,-0.4143755809932845
7.6450000000000005,0.15227691600489782,0,1,0,0,-0.39714789063477224
7.646,-0.27822997000667354,0,1,0,0,-0.37977909552181016
7.647,-0.2086990724147614,0,1,0,0,-0.36227536670454596
7.648000000000001,-0.31135805791294763,0,1,0,0,-0.34464292317450845
7.649,0.0158077628585606,0,1,0,0,-0.32688802965495173
7.65,-0.17620439267090424,0,1,0,0,-0.30901699437494773
7.651,-0.3367343393337375,0,1,0,0,-0.29103616682829025
7.652,-0.21020528656141427,0,1,0,0,-0.2729519355173346
7.6530000000000005,-0.0695021678035447,0,1,0,0,-0.25477072568338244
7.654,0.03204038821813665,0,1,0,0,-0.23649899702374333
7.655,-0.10971720244511829,0,1,0,0,-0.21814324139655203
7.656000000000001,-0.31818648734853683,0,1,0,0,-0.19970998051440725
7.657,-0.4588177152154035,0,1,0,0,-0.1812057636271562
7.658,-0.17440719799965854,0,1,0,0,-0.16263716519489316
7.659,-0.17383207672855738,0,1,0,0,-0.14401078255225236
7.66,-0.0862347841721034,0,1,0,0,-0.12533323356429502
7.6610000000000005,-0.3178803336537351,0,1,0,0,-0.1066111542752695
7.662,-0.20448102182977282,0,1,0,0,-0.08785119655074333
7.663,-0.32975435195735897,0,1,0,0,-0.0690600257143965
7.664000000000001,0.24952539906189136,0,1,0,0,-0.05024431817975077
7.665,-0.090406180179879,0,1,0,0,-0.03141075907812842
7.666,0.224189251358471,0,1,0,0,-0.012566039883343249
7.667,0.11345296122152407,0,1,0,0,0.0062831439655493745
7.668,-0.13679010207182063,0,1,0,0,0.025130095443337386
7.6690000000000005,-0.016142049165080948,0,1,0,0,0.04396811831787429
7.67,-0.034901839771343535,0,1,0,0,0.06279051952930385
7.671,-0.1883066868802844,0,1,0,0,0.0815906115681575
7.672000000000001,0.08654663573314439,0,1,0,0,0.10036171485122426
7.673,0.14222569824088,0,1,0,0,0.1190971600948603
7.674,-0.3439102299941991,0,1,0,0,0.13779029068463805
7.675,-0.008772420191387936,0,1,0,0,0.15643446504021213
7.676,-0.39259176793778106,0,1,0,0,0.1750230589752667
7.6770000000000005,-0.4109803221319732,0,1,0,0,0.19354946805086026
7.678,-0.029428771914471102,0,1,0,0,0.21200710992203614
7.679,0.16727883283444192,0,1,0,0,0.2303894266765814
7.68,-0.45600716790260004,0,1,0,0,0.24868988716485482
7.681,0.03455659307601902,0,1,0,0,0.26690198932035736
7.682,-0.07573480666855364,0,1,0,0,0.2850192624699671
7.683,-0.2162847268586714,0,1,0,0,0.30303526963277405
7.684,-0.26424066175697725,0,1,0,0,0.32094360980721853
7.6850000000000005,-0.5476497225026438,0,1,0,0,0.33873792024528254
7.686,-0.24740852748299585,0,1,0,0,0.3564118787132508
7.687,-0.10405925705353772,0,1,0,0,0.37395920573780933
7.688,0.43919342836487646,0,1,0,0,0.3913736668371938
7.689,-0.23903798654850505,0,1,0,0,0.40864907473634915
7.69,-0.5128260258093144,0,1,0,0,0.4257792915650814
7.691,-0.11770575027205996,0,1,0,0,0.44275823103889317
7.692,-0.3186214852251409,0,1,0,0,0.45957986062148803
7.6930000000000005,-0.6939341161193833,0,1,0,0,0.4762382036679476
7.694,0.10227076145052807,0,1,0,0,0.4927273415482835
7.695,-0.38036990345822813,0,1,0,0,0.5090414157503714
7.696,0.4687592366202653,0,1,0,0,0.5251746299612797
7.697,-0.5524208246635954,0,1,0,0,0.5411212521268681
7.698,0.3774234851856453,0,1,0,0,0.5568756164881882
7.699,-0.10392393612935996,0,1,0,0,0.5724321255945756
7.7,-0.15968442834424124,0,1,0,0,0.5877852522924657
7.7010000000000005,-0.19867010606780144,0,1,0,0,0.6029295416890249
7.702,-0.3965131731949461,0,1,0,0,0.6178596130903197
7.703,-0.06047660858653198,0,1,0,0,0.6325701619131173
7.704,-0.20489621966763316,0,1,0,0,0.6470559615694446
7.705,0.40001038709996,0,1,0,0,0.6613118653236593
7.706,-0.24735235884189405,0,1,0,0,0.6753328081210177
7.707,0.3505069721828663,0,1,0,0,0.6891138083873487
7.708,-0.5953995967036098,0,1,0,0,0.7026499697988562
7.7090000000000005,-0.19469815775000598,0,1,0,0,0.7159364830218248
7.71,0.07545794730707452,0,1,0,0,0.7289686274214118
7.711,0.21029572950379927,0,1,0,0,0.7417417727387458
7.712,0.12316905273676507,0,1,0,0,0.7542513807360979
7.713,0.17846569880330293,0,1,0,0,0.7664930068093501
7.714,0.0037938580876142602,0,1,0,0,0.7784623015670297
7.715,0.0374767838264993,0,1,0,0,0.7901550123756849
7.716,0.13508949241150217,0,1,0,0,0.8015669848708769
7.7170000000000005,-0.060693645581537836,0,1,0,0,0.8126941644330997
7.718,-0.11090629834962407,0,1,0,0,0.8235325976284223
